20200101 170000;108.730000;108.730000;108.728000;108.728000;0
20200101 170100;108.728000;108.730000;108.715000;108.715000;0
20200101 170200;108.719000;108.724000;108.719000;108.724000;0
20200101 170300;108.724000;108.725000;108.724000;108.725000;0
20200101 170400;108.725000;108.751000;108.725000;108.751000;0
20200101 170500;108.759000;108.759000;108.759000;108.759000;0
20200101 170600;108.754000;108.754000;108.745000;108.746000;0
20200101 170700;108.746000;108.750000;108.745000;108.750000;0
20200101 170800;108.750000;108.750000;108.739000;108.739000;0
20200101 170900;108.739000;108.739000;108.736000;108.738000;0
20200101 171000;108.738000;108.742000;108.732000;108.733000;0
20200101 171100;108.732000;108.737000;108.730000;108.730000;0
20200101 171200;108.720000;108.749000;108.720000;108.744000;0
20200101 171300;108.749000;108.750000;108.590000;108.730000;0
20200101 171400;108.728000;108.729000;108.727000;108.728000;0
20200101 171500;108.728000;108.734000;108.576000;108.730000;0
20200101 171600;108.735000;108.735000;108.730000;108.734000;0
20200101 171700;108.734000;108.734000;108.727000;108.732000;0
20200101 171800;108.733000;108.734000;108.575000;108.613000;0
20200101 171900;108.599000;108.677000;108.595000;108.677000;0
20200101 172000;108.679000;108.679000;108.679000;108.679000;0
20200101 172100;108.679000;108.681000;108.679000;108.681000;0
20200101 172200;108.681000;108.681000;108.679000;108.680000;0
20200101 172300;108.680000;108.680000;108.680000;108.680000;0
20200101 172400;108.680000;108.694000;108.680000;108.686000;0
20200101 172500;108.686000;108.686000;108.680000;108.680000;0
20200101 172600;108.680000;108.680000;108.680000;108.680000;0
20200101 172700;108.680000;108.680000;108.680000;108.680000;0
20200101 172800;108.679000;108.705000;108.679000;108.705000;0
20200101 172900;108.705000;108.705000;108.703000;108.703000;0
20200101 173000;108.703000;108.703000;108.703000;108.703000;0
20200101 173100;108.703000;108.703000;108.703000;108.703000;0
20200101 173200;108.703000;108.703000;108.695000;108.695000;0
20200101 173300;108.695000;108.700000;108.693000;108.695000;0
20200101 173400;108.695000;108.702000;108.695000;108.696000;0
20200101 173500;108.694000;108.694000;108.687000;108.687000;0
20200101 173600;108.687000;108.687000;108.662000;108.668000;0
20200101 173700;108.666000;108.668000;108.664000;108.666000;0
20200101 173800;108.668000;108.668000;108.662000;108.667000;0
20200101 173900;108.668000;108.668000;108.660000;108.664000;0
20200101 174000;108.664000;108.667000;108.663000;108.667000;0
20200101 174100;108.664000;108.664000;108.664000;108.664000;0
20200101 174200;108.667000;108.667000;108.663000;108.667000;0
20200101 174300;108.664000;108.668000;108.664000;108.667000;0
20200101 174400;108.669000;108.671000;108.668000;108.668000;0
20200101 174500;108.668000;108.677000;108.668000;108.672000;0
20200101 174600;108.672000;108.677000;108.672000;108.673000;0
20200101 174700;108.673000;108.677000;108.673000;108.674000;0
20200101 174800;108.674000;108.675000;108.674000;108.675000;0
20200101 174900;108.675000;108.677000;108.675000;108.675000;0
20200101 175000;108.675000;108.677000;108.675000;108.677000;0
20200101 175100;108.677000;108.677000;108.676000;108.676000;0
20200101 175200;108.676000;108.676000;108.676000;108.676000;0
20200101 175300;108.676000;108.676000;108.676000;108.676000;0
20200101 175400;108.676000;108.676000;108.676000;108.676000;0
20200101 175500;108.676000;108.676000;108.675000;108.675000;0
20200101 175600;108.675000;108.677000;108.675000;108.677000;0
20200101 175700;108.677000;108.677000;108.677000;108.677000;0
20200101 175800;108.677000;108.677000;108.677000;108.677000;0
20200101 175900;108.677000;108.677000;108.677000;108.677000;0
20200101 180000;108.677000;108.678000;108.619000;108.627000;0
20200101 180100;108.629000;108.643000;108.628000;108.628000;0
20200101 180200;108.627000;108.630000;108.607000;108.607000;0
20200101 180300;108.610000;108.616000;108.603000;108.610000;0
20200101 180400;108.610000;108.614000;108.601000;108.607000;0
20200101 180500;108.607000;108.607000;108.606000;108.606000;0
20200101 180600;108.606000;108.612000;108.606000;108.612000;0
20200101 180700;108.612000;108.613000;108.610000;108.612000;0
20200101 180800;108.613000;108.613000;108.612000;108.612000;0
20200101 180900;108.617000;108.647000;108.617000;108.647000;0
20200101 181000;108.643000;108.649000;108.638000;108.649000;0
20200101 181100;108.649000;108.653000;108.649000;108.652000;0
20200101 181200;108.651000;108.658000;108.650000;108.658000;0
20200101 181300;108.658000;108.662000;108.657000;108.657000;0
20200101 181400;108.657000;108.658000;108.657000;108.658000;0
20200101 181500;108.657000;108.657000;108.652000;108.652000;0
20200101 181600;108.652000;108.656000;108.649000;108.649000;0
20200101 181700;108.649000;108.649000;108.645000;108.645000;0
20200101 181800;108.644000;108.654000;108.644000;108.654000;0
20200101 181900;108.652000;108.655000;108.652000;108.655000;0
20200101 182000;108.653000;108.659000;108.653000;108.658000;0
20200101 182100;108.657000;108.678000;108.657000;108.676000;0
20200101 182200;108.676000;108.676000;108.667000;108.668000;0
20200101 182300;108.669000;108.671000;108.662000;108.671000;0
20200101 182400;108.671000;108.673000;108.671000;108.673000;0
20200101 182500;108.672000;108.677000;108.672000;108.677000;0
20200101 182600;108.678000;108.685000;108.678000;108.683000;0
20200101 182700;108.684000;108.690000;108.684000;108.689000;0
20200101 182800;108.689000;108.698000;108.689000;108.695000;0
20200101 182900;108.695000;108.700000;108.691000;108.692000;0
20200101 183000;108.689000;108.691000;108.683000;108.691000;0
